id,label
47529,1.0
47530,9.988878e-14
47531,5.9718664e-23
47532,3.306063e-24
47533,3.36261e-18
47534,4.5530505e-21
47535,6.484843e-17
47536,0.9999422
47537,1.9784793e-20
47538,0.9998549
47539,6.820904e-12
47540,1.0065926e-11
47541,7.081424e-35
47542,3.1888223e-17
47543,1.6101158e-24
47544,1.0
47545,0.6183409
47546,1.4861797e-07
47547,1.494373e-15
47548,2.2500005e-11
47549,2.2263312e-05
47550,4.629681e-26
47551,1.6612814e-34
47552,1.0
47553,1.8177408e-24
47554,1.6753723e-18
47555,9.172197e-19
47556,8.225266e-18
47557,5.430476e-25
47558,3.028927e-21
47559,2.491265e-33
47560,1.3625074e-14
47561,1.2151839e-10
47562,1.9706882e-15
47563,0.0
47564,1.3540299e-30
47565,1.08888605e-08
47566,6.0113493e-27
47567,9.7350464e-18
47568,0.0071618934
47569,1.3720463e-15
47570,2.7935267e-24
47571,2.3343937e-29
47572,6.5870584e-19
47573,1.0
47574,2.2648395e-17
47575,3.11372e-08
47576,2.2797915e-10
47577,4.4838355e-26
47578,2.4704578e-08
47579,1.3654336e-11
47580,2.3587262e-19
47581,0.0
47582,1.28806e-12
47583,5.1619384e-14
47584,1.2948191e-12
47585,1.1505593e-21
47586,1.433595e-12
47587,8.60752e-25
47588,2.48686e-25
47589,1.7518498e-16
47590,6.323116e-07
47591,3.1529348e-24
47592,6.1022144e-21
47593,0.06531616
47594,0.0
47595,4.918124e-13
47596,8.8158264e-29
47597,8.151772e-09
47598,3.6593825e-23
47599,9.8528436e-18
47600,1.9145255e-18
47601,8.064082e-18
47602,1.0693271e-06
47603,3.6953087e-15
47604,2.0208463e-18
47605,9.764623e-09
47606,0.9957147
47607,1.1217503e-24
47608,7.971953e-19
47609,6.0604295e-30
47610,1.1914971e-27
47611,4.545131e-31
47612,5.150875e-10
47613,2.5259152e-11
47614,3.8709694e-21
47615,1.9325486e-16
47616,1.433595e-12
47617,0.0032736175
47618,0.0
47619,2.1398018e-27
47620,0.0
47621,0.0010754474
47622,1.4255348e-27
47623,6.9480892e-12
47624,1.0209573e-07
47625,1.534713e-10
47626,1.0
47627,4.0719747e-32
47628,1.3035571e-11
47629,9.876305e-22
47630,0.0
47631,6.6801775e-20
47632,1.7365166e-20
47633,3.134495e-14
47634,1.6465e-18
47635,1.1130454e-18
47636,3.120772e-08
47637,8.990996e-16
47638,7.7079934e-25
47639,7.46707e-21
47640,8.883873e-09
47641,1.7409617e-05
47642,3.2695862e-12
47643,8.3764073e-16
47644,1.433595e-12
47645,1.0167945e-30
47646,3.1260248e-09
47647,5.575681e-22
47648,4.7776147e-16
47649,4.935831e-12
47650,5.3868864e-15
47651,3.503332e-17
47652,2.7126446e-09
47653,7.71008e-18
47654,0.0013056266
47655,7.56003e-33
47656,1.347065e-37
47657,2.2719123e-06
47658,1.2588529e-09
47659,3.663362e-16
47660,1.4581679e-10
47661,5.6109186e-26
47662,0.0
47663,2.3159237e-09
47664,5.3160734e-29
47665,3.136765e-23
47666,4.6966122e-36
47667,1.2920304e-21
47668,0.0010366179
47669,1.2393034e-16
47670,4.607053e-14
47671,3.5213169e-37
47672,6.952998e-11
47673,2.1431293e-17
47674,4.1944302e-23
47675,3.798184e-21
47676,6.484843e-17
47677,2.5380155e-20
47678,1.9290953e-30
47679,9.014662e-05
47680,3.4990545e-34
47681,1.6272553e-11
47682,2.3308023e-26
47683,0.0
47684,9.769523e-35
47685,6.3805544e-10
47686,2.9818725e-09
47687,2.546147e-16
47688,0.988008
47689,2.7008234e-23
47690,1.3369767e-19
47691,1.9418173e-14
47692,0.629267
47693,2.9982097e-14
47694,4.498541e-16
47695,6.7076564e-34
47696,3.6249012e-14
47697,5.727416e-33
47698,7.3645027e-19
47699,1.9931024e-17
47700,1.6035944e-16
47701,0.00080428517
47702,2.918426e-16
47703,1.4480198e-23
47704,1.3859284e-15
47705,4.884683e-32
47706,1.4892765e-34
47707,2.722048e-23
47708,2.171576e-27
47709,3.4333013e-19
47710,1.6101158e-24
47711,7.359348e-08
47712,5.8719014e-25
47713,2.344797e-09
47714,0.9996425
47715,3.4677355e-26
47716,2.1373202e-21
47717,1.3009011e-31
47718,2.3312515e-37
47719,7.5147256e-23
47720,1.4546322e-13
47721,2.8104857e-27
47722,1.9201114e-20
47723,4.9026413e-17
47724,4.1798504e-14
47725,8.395586e-27
47726,3.473828e-25
47727,1.21398425e-17
47728,1.0454988e-16
47729,0.55757284
47730,1.1929865e-16
47731,3.5954088e-18
47732,3.2700518e-17
47733,1.0413723e-29
47734,3.3971824e-06
47735,1.3118376e-19
47736,6.484843e-17
47737,1.7906456e-16
47738,1.2781935e-25
47739,8.0325e-23
47740,5.3611453e-20
47741,1.0
47742,4.113875e-12
47743,6.301502e-26
47744,6.937918e-12
47745,2.2037116e-28
47746,8.963495e-24
47747,0.9997701
47748,3.691741e-24
47749,1.5375192e-11
47750,1.7617005e-07
47751,1.9669036e-22
47752,8.599947e-23
47753,1.9212783e-18
47754,2.2485036e-37
47755,9.278697e-32
47756,0.0
47757,1.1424927e-16
47758,2.6490593e-16
47759,4.631491e-15
47760,9.580928e-20
47761,1.8056475e-23
47762,4.0706076e-32
47763,1.4199054e-14
47764,1.2156466e-19
47765,9.047926e-19
47766,7.697402e-21
47767,1.3096644e-09
47768,1.0008409e-20
47769,1.2706344e-07
47770,0.9915166
47771,2.5954746e-38
47772,8.692799e-22
47773,1.4064438e-30
47774,0.0
47775,1.090199e-24
47776,1.6231079e-11
47777,7.642855e-08
47778,1.433595e-12
47779,3.6363077e-32
47780,0.9836332
47781,2.0620585e-31
47782,7.792776e-20
47783,3.9404436e-35
47784,7.6165855e-07
47785,5.510116e-21
47786,2.5901134e-31
47787,0.9463691
47788,1.0
47789,6.9091865e-26
47790,4.0524983e-06
47791,2.1052907e-07
47792,4.7981674e-29
47793,1.6101158e-24
47794,1.0
47795,8.341143e-08
47796,1.0438082e-18
47797,3.7749435e-28
47798,1.5229202e-11
47799,1.3825323e-16
47800,4.8608454e-20
47801,3.3004472e-29
47802,2.2242231e-08
47803,9.610349e-22
47804,0.0
47805,2.6749025e-16
47806,1.663193e-23
47807,2.2619697e-06
47808,9.198483e-10
47809,4.5047266e-37
47810,1.6193171e-18
47811,1.3747714e-29
47812,0.0004591072
47813,8.5764423e-19
47814,2.0940268e-32
47815,2.0550142e-24
47816,1.5869712e-13
47817,1.7466828e-11
47818,3.5150515e-21
47819,1.6079877e-22
47820,6.090998e-08
47821,6.8149965e-28
47822,1.5359138e-10
47823,7.825826e-17
47824,9.431755e-25
47825,1.4665974e-05
47826,7.612627e-22
47827,1.6343502e-15
47828,1.6682395e-29
47829,3.355785e-30
47830,1.6421292e-06
47831,2.492906e-21
47832,2.15595e-13
47833,1.116398e-15
47834,9.2605595e-05
47835,1.1016117e-09
47836,3.1402946e-17
47837,0.8533315
47838,9.343146e-13
47839,2.586016e-16
47840,1.3013114e-26
47841,2.1580975e-13
47842,7.0977606e-27
47843,1.04227885e-13
47844,3.5509654e-15
47845,4.9035667e-21
47846,4.8537003e-17
47847,6.1829116e-29
47848,3.4409305e-20
47849,8.655313e-21
47850,7.4689915e-10
47851,7.5720797e-22
47852,1.8459975e-19
47853,6.235292e-18
47854,1.0
47855,7.150824e-08
47856,3.5524678e-16
47857,1.0714155e-31
47858,2.0829036e-11
47859,1.3304519e-15
47860,2.5505858e-19
47861,4.6206367e-08
47862,3.4543356e-18
47863,2.0311757e-29
47864,2.4269273e-10
47865,1.0164643e-16
47866,1.3756345e-10
47867,0.0
47868,7.324815e-23
47869,2.2229728e-11
47870,4.9306956e-26
47871,1.0
47872,5.586831e-17
47873,2.6413249e-12
47874,3.7102582e-12
47875,0.0
47876,0.9742532
47877,1.3360937e-28
47878,8.886271e-26
47879,5.865784e-07
47880,0.002159144
47881,1.6619388e-21
47882,1.2723516e-24
47883,4.511905e-19
47884,8.6191e-14
47885,0.0021902954
47886,5.8137175e-07
47887,2.4220438e-25
47888,2.0622142e-25
47889,4.9940878e-20
47890,3.0960143e-15
47891,1.0
47892,2.2918966e-08
47893,1.406288e-08
47894,3.469078e-15
47895,2.1253317e-10
47896,9.287627e-08
47897,1.0
47898,1.11816e-12
47899,2.2022482e-29
47900,1.0
47901,6.94501e-21
47902,0.0028458214
47903,1.8618243e-12
47904,2.0565816e-10
47905,3.0689217e-23
47906,1.6692745e-17
47907,0.0027415375
47908,1.6612814e-34
47909,4.0893372e-14
47910,1.1640047e-31
47911,3.9323653e-20
47912,5.5589507e-13
47913,2.9381934e-19
47914,3.78657e-12
47915,1.8934927e-09
47916,1.2987747e-15
47917,1.5315007e-12
47918,5.448057e-15
47919,6.212177e-15
47920,2.0765927e-22
47921,2.98932e-32
47922,1.117997e-21
47923,5.6339093e-34
47924,3.2046157e-16
47925,1.6687707e-33
47926,7.065026e-33
47927,0.0
47928,2.9345828e-29
47929,0.0
47930,2.6422703e-21
47931,5.668154e-22
47932,1.979588e-06
47933,2.8107472e-09
47934,9.102624e-19
47935,3.4652478e-12
47936,2.7759896e-38
47937,2.7780692e-07
47938,1.9437082e-13
47939,1.0
47940,4.631491e-15
47941,3.2351368e-32
47942,9.729389e-36
47943,2.0637099e-17
47944,1.7908605e-35
47945,0.06649995
47946,1.586332e-10
47947,1.382789e-26
47948,1.7605799e-15
47949,0.00014195337
47950,4.8310588e-15
47951,3.041062e-35
47952,2.3729705e-09
47953,3.5637326e-09
47954,0.033719327
47955,3.685481e-23
47956,2.6554947e-08
47957,2.295037e-16
47958,3.1238066e-17
47959,8.570989e-17
47960,0.70778114
47961,4.6410806e-21
47962,7.2645034e-06
47963,6.3441974e-10
47964,1.3724499e-14
47965,3.2248157e-22
47966,5.7213565e-14
47967,6.5166e-20
47968,9.339462e-16
47969,6.9647695e-15
47970,9.7453365e-11
47971,8.516084e-22
47972,1.0168979e-25
47973,3.5321604e-37
47974,1.433595e-12
47975,3.5012146e-13
47976,2.9340365e-20
47977,1.8154444e-27
47978,3.7389112e-37
47979,0.00017374812
47980,1.5411673e-09
47981,2.9040022e-22
47982,1.5638249e-10
47983,1.0
47984,9.1710514e-17
47985,2.7703235e-20
47986,1.6569764e-07
47987,9.7578355e-11
47988,6.1353965e-24
47989,6.699984e-19
47990,1.1159393e-28
47991,1.7906456e-16
47992,2.814126e-17
47993,4.728093e-19
47994,2.5666937e-09
47995,5.335421e-19
47996,6.948955e-22
47997,7.4342853e-32
47998,5.4033675e-24
47999,1.9996702e-29
48000,1.0752337e-12
48001,3.4223202e-25
48002,3.2111152e-15
48003,1.0313345e-22
48004,2.0228182e-28
48005,2.0418463e-10
48006,1.2766452e-23
48007,5.6837266e-13
48008,9.157364e-21
48009,1.0912253e-34
48010,1.0
48011,1.2539174e-15
48012,5.180729e-10
48013,2.0604995e-18
48014,6.387425e-09
48015,4.0069616e-33
48016,0.99999976
48017,4.182079e-06
48018,0.0
48019,0.99999917
48020,7.1004135e-35
48021,1.0
48022,1.7488789e-23
48023,5.2036453e-10
48024,4.936942e-12
48025,4.2118612e-22
48026,1.0
48027,1.7062077e-11
48028,2.19573e-37
48029,0.0011189645
48030,1.33779e-16
48031,2.1211318e-29
48032,2.980262e-21
48033,1.6177378e-24
48034,3.2468995e-14
48035,1.1146788e-15
48036,2.19573e-37
48037,5.2868918e-21
48038,1.0
48039,0.043811675
48040,8.270392e-08
48041,6.420339e-07
48042,8.807942e-18
48043,2.1621149e-24
48044,6.884764e-28
48045,9.182233e-14
48046,6.184599e-25
48047,1.8224407e-06
48048,1.4659478e-33
48049,8.4023255e-32
48050,1.8304183e-17
48051,2.2214067e-24
48052,5.6339093e-34
48053,2.8390918e-14
48054,9.853824e-25
48055,7.242296e-08
48056,8.20696e-05
48057,3.4283535e-12
48058,0.0
48059,7.094426e-21
48060,1.0
48061,1.906617e-07
48062,6.4259072e-27
48063,1.6249542e-05
48064,6.0444806e-21
48065,1.7253918e-26
48066,2.8053303e-29
48067,6.836296e-28
48068,0.97636545
48069,8.900119e-32
48070,7.575055e-22
48071,2.2500005e-11
48072,0.0026493978
48073,2.1506928e-07
48074,1.0
48075,4.753698e-28
48076,1.0899804e-13
48077,4.420348e-28
48078,1.7667453e-12
48079,1.3259679e-30
48080,0.9395502
48081,7.3904015e-17
48082,8.134482e-21
48083,4.3250774e-11
48084,1.6626414e-15
48085,2.309157e-17
48086,2.3253091e-05
48087,0.0
48088,7.9601175e-15
48089,0.98356897
48090,3.419917e-11
48091,5.9008047e-16
48092,1.3369767e-19
48093,0.0
48094,0.0
48095,1.0
48096,1.258828e-18
48097,3.5050964e-32
48098,9.544083e-13
48099,0.031467922
48100,4.920887e-26
48101,1.3692131e-29
48102,5.2040227e-25
48103,3.2540414e-14
48104,6.719512e-07
48105,1.0820126e-23
48106,1.0
48107,1.1086119e-20
48108,5.712382e-05
48109,3.755338e-13
48110,0.9999194
48111,1.310614e-09
48112,2.4023747e-14
48113,2.9234221e-13
48114,3.3360864e-25
48115,7.353769e-14
48116,1.4178187e-18
48117,8.978877e-28
48118,2.8380162e-24
48119,1.25826215e-17
48120,1.433595e-12
48121,1.9770248e-11
48122,5.5604863e-07
48123,1.6308389e-21
48124,1.1494206e-25
48125,1.6094625e-27
48126,8.5509454e-30
48127,1.0
48128,3.2307713e-17
48129,1.5368417e-15
48130,5.9733305e-21
48131,2.8325152e-36
48132,2.2635445e-09
48133,8.963062e-29
48134,0.99966455
48135,3.1076937e-22
48136,2.5206364e-14
48137,0.9999999
48138,4.919448e-31
48139,1.8249319e-05
48140,1.5044944e-11
48141,3.5904675e-22
48142,2.6199435e-17
48143,1.7906456e-16
48144,6.7295284e-31
48145,0.0
48146,1.1779981e-26
48147,1.4295945e-16
48148,4.6534548e-21
48149,1.587874e-35
48150,1.0
48151,0.93042225
48152,1.2792371e-18
48153,3.634215e-09
48154,6.4146786e-23
48155,0.0
48156,0.0
48157,0.0
48158,1.0
48159,1.6679537e-21
48160,3.8638896e-20
48161,1.9002812e-08
48162,2.2275409e-10
48163,3.2532954e-15
48164,1.849044e-32
48165,1.9134048e-29
48166,1.0549086e-25
48167,1.2089128e-20
48168,0.48348868
48169,8.844048e-15
48170,2.2911741e-28
48171,8.296085e-15
48172,1.0558143e-06
48173,8.6049765e-21
48174,1.0449281e-17
48175,8.172028e-12
48176,1.2820311e-26
48177,1.1770217e-14
48178,7.588847e-23
48179,3.0954298e-26
48180,3.6728312e-18
48181,2.3457386e-22
48182,5.4946116e-26
48183,5.873623e-11
48184,6.450884e-20
48185,3.3704686e-26
48186,2.3637524e-19
48187,1.705626e-14
48188,1.33915865e-08
48189,9.3659656e-17
48190,9.794574e-25
48191,0.0
48192,3.178844e-14
48193,0.9230272
48194,1.7146008e-16
48195,3.3328656e-34
48196,1.6341067e-23
48197,1.5359138e-10
48198,1.9507678e-25
48199,3.3140307e-24
48200,1.7100543e-05
48201,2.1826083e-09
48202,9.8341e-12
48203,1.9297639e-16
48204,2.9007795e-15
48205,1.6341714e-20
48206,1.7299507e-07
48207,1.8120624e-18
48208,7.9480317e-10
48209,0.0083814
48210,1.0073334e-12
48211,0.9882642
48212,0.0
48213,5.847049e-09
48214,1.0890963e-11
48215,6.368247e-11
48216,1.2088165e-34
48217,2.240813e-23
48218,1.9050544e-18
48219,1.6036575e-21
48220,7.027297e-23
48221,2.890249e-18
48222,3.0882062e-22
48223,4.2362814e-18
48224,0.0
48225,9.6590964e-27
48226,1.5359138e-10
48227,1.4811871e-10
48228,2.3997039e-11
48229,1.0
48230,2.8462742e-19
48231,1.975249e-15
48232,3.362556e-27
48233,2.2187035e-18
48234,1.2994056e-20
48235,1.4845332e-21
48236,5.998859e-29
48237,2.0247219e-16
48238,3.3030897e-23
48239,4.6065913e-16
48240,7.5429364e-21
48241,2.6260676e-07
48242,4.1362745e-31
48243,3.305087e-12
48244,1.0
48245,1.1182271e-14
48246,3.8379814e-25
48247,2.7758174e-25
48248,2.9676642e-32
48249,1.17450546e-14
48250,1.4227602e-10
48251,1.4201904e-17
48252,0.70878696
48253,1.7415216e-09
48254,4.5311784e-16
48255,1.7771304e-09
48256,1.8772397e-23
48257,7.6593266e-28
48258,0.0
48259,3.5149405e-23
48260,7.3415605e-26
48261,4.479491e-12
48262,1.7581058e-20
48263,3.6670682e-23
48264,1.3417501e-17
48265,6.0400716e-08
48266,5.2532133e-08
48267,0.0
48268,1.4690109e-09
48269,1.7906456e-16
48270,1.1054959e-19
48271,1.6781279e-12
48272,1.3421132e-10
48273,1.0
48274,6.4197904e-17
48275,5.337102e-22
48276,1.4001917e-37
48277,0.0027415375
48278,1.3371331e-14
48279,3.5000192e-17
48280,1.8893177e-14
48281,2.511514e-25
48282,2.546197e-30
48283,9.0637144e-11
48284,5.8718503e-27
48285,6.2177705e-08
48286,3.3424988e-22
48287,6.0679e-38
48288,6.172629e-24
48289,2.4193535e-20
48290,8.0569156e-26
48291,2.0202867e-15
48292,1.1226248e-37
48293,2.6968116e-06
48294,4.5963042e-09
48295,1.3190092e-25
48296,3.907763e-29
48297,0.0
48298,8.776558e-31
48299,3.565657e-20
48300,4.7436587e-22
48301,4.163523e-14
48302,0.00041313507
48303,4.7837275e-05
48304,7.789513e-11
48305,1.6663695e-29
48306,9.218203e-06
48307,2.5771372e-13
48308,3.3550946e-22
48309,4.6480707e-32
48310,0.0
48311,5.8388463e-24
48312,2.1450765e-24
48313,0.0
48314,2.1186696e-25
48315,1.2571758e-20
48316,7.5813337e-28
48317,4.5616957e-06
48318,5.92318e-15
48319,3.4604637e-28
48320,2.6311966e-07
48321,1.7906456e-16
48322,4.620907e-13
48323,1.433595e-12
48324,0.0
48325,3.2203664e-14
48326,7.721541e-15
48327,1.1195929e-14
48328,7.8114776e-10
48329,9.564929e-21
48330,1.433595e-12
48331,5.3184963e-33
48332,1.8648279e-23
48333,4.5880508e-10
48334,0.0025883056
48335,1.0913762e-17
48336,1.0
48337,2.677409e-27
48338,3.699205e-28
48339,1.0520852e-14
48340,1.954251e-35
48341,6.044651e-18
48342,2.737433e-27
48343,0.0
48344,9.87731e-17
48345,1.6278046e-15
48346,8.7328224e-13
48347,8.375794e-25
48348,2.19573e-37
48349,8.3669154e-05
48350,9.967095e-16
48351,2.0335623e-08
48352,0.0
48353,2.4880808e-05
48354,1.5671385e-06
48355,3.1290477e-36
48356,2.1551003e-05
48357,4.4629282e-35
48358,8.589591e-22
48359,1.0528326e-28
48360,3.344008e-27
48361,4.9074684e-17
48362,0.0
48363,0.004606283
48364,7.048476e-09
48365,5.1477513e-25
48366,3.7423713e-11
48367,2.3109958e-12
48368,5.7224235e-30
48369,8.25897e-18
48370,1.1661775e-17
48371,1.0471462e-33
48372,4.631491e-15
48373,6.7227e-17
48374,1.474479e-07
48375,3.0430388e-25
48376,0.0
48377,1.3256738e-16
48378,1.2829789e-28
48379,7.026553e-36
48380,6.9163383e-17
48381,1.580527e-18
48382,1.7036756e-21
48383,1.3277533e-17
48384,5.8119443e-36
48385,2.652414e-10
48386,9.602361e-37
48387,0.9962681
48388,4.7886634e-27
48389,7.442857e-24
48390,1.4513354e-19
48391,1.4090173e-21
48392,0.0
48393,0.0
48394,9.061426e-20
48395,0.0
48396,1.391012e-24
48397,4.26357e-24
48398,1.3304062e-15
48399,2.3358696e-06
48400,3.7099452e-13
48401,1.2018721e-14
48402,5.051902e-06
48403,5.4189707e-07
48404,3.432608e-26
48405,3.0134035e-07
48406,1.2798218e-12
48407,9.111689e-27
48408,1.1642774e-13
48409,0.9902992
48410,1.8455308e-21
48411,6.6112405e-22
48412,2.9868955e-15
48413,9.890822e-06
48414,8.546984e-11
48415,0.00069381134
48416,6.3352877e-13
48417,0.0
48418,2.7833776e-25
48419,0.0005098629
48420,1.2245876e-19
48421,1.0
48422,1.8789736e-06
48423,3.0241357e-36
48424,1.6976885e-20
48425,3.8750212e-19
48426,4.875194e-15
48427,1.0
48428,0.0
48429,9.12122e-19
48430,0.789596
48431,1.2663405e-27
48432,7.348034e-33
48433,1.5098717e-24
48434,2.871207e-24
48435,1.3841575e-09
48436,7.837525e-20
48437,8.1341345e-15
48438,6.831072e-16
48439,2.0684023e-22
48440,2.493365e-19
48441,1.178522e-37
48442,1.7496006e-22
48443,1.095311e-29
48444,4.999833e-17
48445,1.0533906e-21
48446,8.76898e-08
48447,1.1451006e-11
48448,9.147935e-14
48449,1.28471e-17
48450,3.3897074e-18
48451,6.372558e-23
48452,0.9993586
48453,2.7283977e-07
48454,2.2431137e-23
48455,1.0
48456,1.322263e-26
48457,0.0
48458,1.7636026e-10
48459,5.7252765e-07
48460,2.8850156e-26
48461,2.3788795e-17
48462,1.0
48463,1.2533646e-27
48464,9.21943e-23
48465,1.5252675e-07
48466,4.705769e-24
48467,1.0
48468,2.4627985e-23
48469,3.9715187e-26
48470,6.446894e-14
48471,0.04364367
48472,3.0527787e-12
48473,1.8103563e-10
48474,2.0425693e-34
48475,1.0
48476,2.5929928e-14
48477,0.99999976
48478,4.1325903e-13
48479,1.1410293e-31
48480,3.4423137e-10
48481,1.0
48482,1.9137436e-26
48483,0.0
48484,1.9087024e-37
48485,7.213753e-17
48486,8.732686e-21
48487,4.2439603e-20
48488,2.550123e-05
48489,9.273696e-12
48490,1.0515222e-24
48491,4.8967397e-30
48492,1.5232052e-18
48493,6.829645e-14
48494,1.0234244e-32
48495,1.0
48496,5.285662e-21
48497,5.525601e-16
48498,4.4251863e-30
48499,2.482118e-05
48500,1.8507199e-21
48501,2.2513828e-11
48502,1.8714852e-14
48503,3.427975e-07
48504,3.6715604e-31
48505,5.797519e-32
48506,4.4872705e-13
48507,6.2778495e-17
48508,1.1181779e-18
48509,1.2883028e-09
48510,1.0133912e-29
48511,1.6318624e-10
48512,1.0
48513,5.7503894e-15
48514,6.564005e-27
48515,2.5069437e-36
48516,1.2506366e-36
48517,1.1549763e-10
48518,3.175384e-25
48519,1.3725739e-09
48520,5.4308463e-26
48521,4.881969e-22
48522,8.4889167e-19
48523,1.4430031e-14
48524,0.0
48525,2.8982188e-19
48526,8.020039e-23
48527,1.5013042e-37
48528,1.2701238e-12
48529,3.4374338e-24
48530,1.01004665e-11
48531,3.4992714e-17
48532,1.4998171e-28
48533,0.9999404
48534,1.957254e-09
48535,1.984312e-15
48536,3.52776e-13
48537,1.588431e-28
48538,1.1561495e-24
48539,4.7219526e-24
48540,8.627528e-20
48541,7.960073e-26
48542,5.0427185e-10
48543,4.4819956e-23
48544,1.6273587e-21
48545,4.1385164e-23
48546,1.8321723e-09
48547,9.675771e-07
48548,1.4861797e-07
48549,5.2307765e-08
48550,5.303527e-32
48551,0.9996587
48552,4.7886123e-18
48553,1.0442775e-19
48554,6.474709e-06
48555,1.433595e-12
48556,1.1755045e-30
48557,1.3654108e-14
48558,5.022714e-25
48559,7.278711e-32
48560,3.8319124e-24
48561,1.4140899e-13
48562,8.79216e-19
48563,0.0014121037
48564,0.5489699
48565,1.7173736e-19
48566,6.378995e-05
48567,7.443459e-15
48568,1.099432e-18
48569,6.7589414e-14
48570,1.4443145e-13
48571,0.00014682108
48572,6.076803e-28
48573,0.0
48574,2.7596993e-37
48575,2.2748865e-37
48576,4.759679e-16
48577,3.190891e-32
48578,1.4427943e-21
48579,4.475088e-05
48580,7.3263964e-11
48581,8.129894e-20
48582,2.1867974e-34
48583,5.844434e-26
48584,7.8044065e-13
48585,0.9999876
48586,1.433595e-12
48587,3.667527e-07
48588,8.026911e-19
48589,1.771967e-15
48590,1.03302984e-10
48591,4.738944e-12
48592,0.7292059
48593,4.0856857e-08
48594,7.092271e-18
48595,8.089256e-25
48596,5.1959677e-18
48597,2.3469733e-15
48598,1.8254337e-16
48599,4.6737865e-22
48600,1.0
48601,2.1526804e-12
48602,4.7831963e-23
48603,1.0348465e-13
48604,1.433595e-12
48605,5.0877442e-23
48606,0.0
48607,2.4699368e-25
48608,0.0
48609,3.6070154e-19
48610,1.5012984e-22
48611,0.79931074
48612,6.3915277e-14
48613,2.5944337e-06
48614,3.4900812e-35
48615,1.110509e-26
48616,1.2833057e-07
48617,2.3928694e-31
48618,3.0142164e-23
48619,1.2648803e-23
48620,4.0504714e-32
48621,1.3448455e-09
48622,6.9348336e-09
48623,1.673936e-06
48624,7.253988e-24
48625,9.110554e-17
48626,6.239806e-35
48627,1.7320558e-37
48628,3.2357218e-06
48629,2.5614798e-07
48630,5.862848e-21
48631,3.284344e-07
48632,2.9050866e-23
48633,2.1721398e-19
48634,7.0569772e-09
48635,1.6201003e-20
48636,7.073818e-18
48637,2.0781362e-16
48638,1.2599671e-17
48639,1.8661496e-10
48640,6.033002e-08
48641,4.9360445e-17
48642,1.2543439e-29
48643,2.0845495e-18
48644,1.0
48645,2.2715115e-16
48646,9.334934e-32
48647,4.54391e-27
48648,2.8848882e-08
48649,0.036552034
48650,0.7604456
48651,1.7579449e-20
48652,7.7918574e-12
48653,2.5839704e-12
48654,7.8922125e-14
48655,4.1585513e-23
48656,8.6611573e-29
48657,7.918172e-15
48658,1.7671093e-27
48659,3.6702672e-26
48660,1.0
48661,5.523984e-14
48662,3.7863135e-10
48663,4.9514163e-16
48664,6.524103e-15
48665,0.0059018745
48666,5.2105765e-18
48667,0.0021298402
48668,1.0451643e-15
